,Product_id,Selling_Price
553,PCSEAH5WCDGS8YCZ,2594.3049
554,RTRDRUZCPNJ3MTAT,550.5107738
555,PBXE68H4WBX5AFCH,3207.457792
556,RNGEHFDYHVSR3SMH,3144.33945
557,DREEDR97ZHGNPWFR,5807.599182
558,NKCE9ZGXGSETFAZU,3015.352725
559,SWDEGU4MDSDGGJHN,1000.5237
560,PCSE3X2TJCZGDYYZ,18017.1681
561,MUGEACY86QBJGTZA,4159.164042
562,CRTECN2QXC7HYKPG,8421.9003
563,NKCDTAXFXWPKGZAN,502.60419
564,USGE9ZHVSVH9FVHP,1075.172472
565,TROEHQYAHGHUEXXZ,6059.1564
566,NKCED8SK6UNMAZST,6689.311002
567,TUNE8XCD5NGNPDYJ,1257.0049800000002
568,KRTE7X8NADSVDEET,7777.433808
569,FABE789N7XA5E9GY,3706.221225
570,IRNEGYYU2ZVJQQ5T,4872.224896
571,ACCEH5Z2YUKYQBFP,4395.990357
572,FABEADKAG5XYGZHK,2873.4948
573,BRAEDSGAUHAZHBY5,6137.3961
574,CSKEH3JPCEGTMZFP,3838.7736
575,SUDEGVG6YTPMYPU4,2045.593872
576,NKCE48ZU6EAYFSCM,2173.947776
577,SNDEDFE6QPNQRAXF,9363.596976
578,SFFEGP24CR5VDNZC,7049.356159999999
579,TOPEGGE5GRFUTGGB,8720.135424
580,EMLEGMZRZGDARGR8,4293.5112
581,CRTECN2QVPG3DY7K,2790.903168
582,MUGE8VY8HZAM3ZRK,629.84768
583,SNDEGAJFFK2KKKRF,4326.765975
584,BRAEDASWQDSYNUV3,7551.677056
585,PCSDY5AHM2SEJM4K,5870.317425
586,NKCECG6ZNH9NXFFH,4005.212288
587,WATECE855W5YFE3H,2844.4482
588,SHODWMHHCXTD47NQ,5323.6974
589,CRTECN2QYCZPHYHH,2991.750795
590,GOGEHZ5P6TWYBFXB,2519.395725
591,TCVEHSMY2TNTCKNC,7862.283693
592,SFFEH2FGABYNF47W,5332.245975
593,MUGEAGGKZFD7ME7F,1605.453696
594,TOPE7QTUGVGEFKH6,3736.366326
595,TSHE4S26ZSFE9JTB,3202.1451
596,MUGEGZUJBNU4Y2CH,597.4182112999999
597,WATDUNJ7PGYUWDGQ,8469.532962000001
598,NKCEAJKYW5CDKBEV,9646.5798
599,PACDZUDMCHKDHGXA,3301.316025
600,BRAE8TFHGXKFFMAQ,1404.9235199999998
601,NKCE87C3JAXKXZRJ,2861.403776
602,NKCECQYZ24MSM3ZZ,3581.394432
603,SNDECZJR6APCXEZ4,11678.68202
604,TOPED9T3FXS8CP8M,5623.252096
605,ECIEF7MGVGZAZMGG,4920.697881
606,SHIE7DFNYZC6YWTT,540.8001113
607,SUDEJFBRVYEUZUDH,3124.627506
608,MNKEYGQMJHGZ4ZRX,1869.005775
609,BRAE8MVUMSMBMNJS,3552.9744960000003
610,NKCEBBYSAJKEEQ8K,2927.9745
611,SNDE9WZJJ8YXWU5Q,8169.342720000001
612,CRTECN2QSXEHJHR5,4064.1282
613,BRAE9TBZWWACJHJ8,2982.431727
614,SHIE9FMP3RBSYMEV,6666.7788
615,DREE4DF4DQYMGDJV,5249.86245
616,NKCECZKQGZXVZ2RY,10085.1498
617,DRPEHYHKYSXETBBJ,3740.824075
618,LJGE9UG8WCYXPCHA,4469.49888
619,GLSEHFUGQRHPBV8D,759.8136825
620,TOPE954FERN5VZYH,5024.3868
621,TOPE7JZU5WZZVYDT,8142.5619
622,JWSECGFU8YKHTSMU,3803.058525
623,RTREF3PRF3M9FMEF,3699.418275
624,PTPEAT32HSGZFHVY,3449.5193
625,TSHEHU5RQSZZHSKF,6076.132326
626,NKCE2RPCN6RCTGDG,6196.839075
627,ACCE45UGGC7GVAVG,6362.982675
628,WATEBFPXFYMWJGJZ,8620.855936
629,DRPEFZDBMRGECGZG,5133.6846
630,TOPE2HZRFKVVTCKU,4353.0399
631,CRTECN2QYKFNFXCZ,2152.8936
632,PCSEC86VEVSKD5ZY,1886.4613350000002
633,SGLE8YSWHJAGP3WJ,9683.82975
634,RNGE88Q9HE9RQYEM,9157.904118
635,CRTEA7HAFUMPQNHJ,4624.31025
636,TUNEB42QBZHYP57B,1820.7249980000001
637,MTYEGUA2VUJ9UDGX,10415.56553
638,PAEE8NDKHJ7ERAPT,7189.68096
639,SCFEHDJKTM826ZRA,4504.779825
640,RTRDFFYGKJAXPUUG,528.4243008000001
641,BRAEDQDFGYCZUFEJ,1404.9235199999998
642,WATDK2G2WM5XHF9S,6417.96048
643,BRAE3P8YWVZGNYZH,5401.6677
644,BRAEBKJSNVGDG4DP,2836.51095
645,MUGE7DUFGUZDQMTQ,2116.605225
646,BRAE7Y46JXZJHN47,6814.790325
647,CRTECN2QVB7UDF2P,2615.355225
648,CAGE76FNT9D99PZK,2783.4741
649,MUGEAGGKHFAM4YZG,544.748652
650,DREECRS4EHXNA9UH,4406.347728
651,NKCDU4RZC2AFABJV,2971.512819
652,SNDECYHFHV7XHZNN,8410.149
653,DRPEHYHGSSEPB6HW,4720.0032
654,MUGEGZUHVZ4Y85DV,3739.6275
655,BRAEBBMQYHRSZ5JC,2440.9373760000003
656,NKCEAPCXCP8GZG5Y,2559.2950079999996
657,RNGDWKZN9DSHFHYY,3615.8562
658,PACEB7GGJXVVDZFZ,1930.0446
659,BRAEDQDFSDVTSSWK,2282.964992
660,NKCDWBPZAJH88YAZ,3283.137
661,NKCEB774SNZGVYW3,555.11973
662,RNGE88FRA9DMA4UZ,3858.13385
663,BDSEJJ6USEQZS3QA,1321.3190880000002
664,MUGE9HRRKMGKHMRT,664.778016
665,NKCEAX7HH7BFTFHF,4261.823775
666,NKCDUYA5PQWDKMBZ,2649.759
667,WATEFWP4V5ZEHZZY,3424.4793
668,BRAE8QNFXPTNHXKB,7073.746416
669,NKCDWBPZGZJNYCCS,3933.5166090000002
670,BRAEDZ7TZNFQTXZA,2184.62832
671,CSPEGNS9GZVAGRY7,4857.615525
672,NKCE6XU6DA4HYYGN,3617.707536
673,CRTECN2QYMHJKQ3G,82.25266500000001
674,LJGEATZSESZPRQX3,3392.346496
675,CAGEBTGHSVHHWPG6,7422.033023999999
676,SOCEJZT8FMXJ8VHZ,4956.64835
677,FLUEGKG2K93HY9TC,3941.7642
678,SUDEHYGVDNRHYPTW,5599.73088
679,NKCECZKQCFGWJ36A,2354.6259
680,TOPEHZNQGZJYYJHE,741.3614208
681,NKCECGVBWQWGZUVG,1572.232896
682,BRAEDUXKVAPEV9G6,7284.2215049999995
683,RTRDYYTZSUUNFFUT,551.451915
684,BRAE3WVQZZUJA4JW,5426.665632
685,PELEGHQP8GMXYF6V,3309.878979
686,NKCE9YFCEG5FXMAH,3800.69445
687,TOPDZGV8GUEXZNUT,4917.5577
688,WATDZ5HGRGZG4AFT,8980.136704
689,MUGEACY8DDWFGRUA,2049.45664
690,RTRE7FT9VKRGNTRR,8348.9571
691,RNGE7M9279JQH6M2,6172.133904
692,RNGE86J7VJNYBSHZ,3349.5015
693,TOPEHZSMJYWRYH8F,571.13991
694,BLAEE3YX3WETHSZD,6067.176192
695,ACCEAZCVEKWMNSEY,1358.94672
696,SHIEB7A6NCNJNZJD,3893.2652
697,WATE2FAHHP3FEYG6,9587.281725
698,TOPE9PSGHRKUCXKM,6088.621077000001
699,MUGEAGGKKDAXEA36,3637.918592
700,TOPDX9TF4PYJMX7B,3364.473728
701,SHIE9J6PVG9ZE9M5,3896.680293
702,TOPDZFGCFH8AMJ4B,4732.5949439999995
703,RNGEA9ZXDDFHAVMZ,685.770624
704,PLLEHQV78ZFHTE7X,2899.265184
705,BRAEDTGQMXYVF7NB,1023.3313199999999
706,CRTECN2QVSZP8JDW,435.7004256
707,KRTE5PEEG7YAGENZ,10893.29386
708,NKCECGVBKYNJGZZQ,4133.0718
709,RNGEDAK2KK6VXQQ5,7271.572176000001
710,RTREF3PGZGTGBHT7,5843.513984
711,MUGEYYXFNGQ6A3FP,3946.283264
712,SLOEBHYNHETSRBXN,5784.951375
713,ARPEGDHSXZJSHGSN,3244.44736
714,NKCECPHGBUZPN2KU,5891.920749
715,VSBEGBH9QBHT2MQF,1019.812162
716,BRAEB2ZTXQQTYTEP,2116.605225
717,PANEENEMG9NPM2QQ,756.68175
718,SNDEHZQ7MMN272VX,3934.2188159999996
719,NKCED2ZGYAP3UKJY,6088.621077000001
720,PCSEC86VKYNCPSDK,2103.487232
721,PBXEBYHYS3UXVBE5,4668.151392
722,NKCE8ZJ2PXWJQZZX,2540.03375
723,AIREGHYGSZKZYZBB,4076.9487
724,HMBEE965MNXMUSFY,6641.3615039999995
725,HAREGG26JVZYCC8B,1963.2936510000002
726,JEAE2KFRBNFZFWE6,3165.281712
727,DIAEJUCFFWRXYACA,5557.571712
728,PCSE76X4U7MFDPUZ,10891.10669
729,MUGEGZUHAVWFHSER,4879.549728
730,TCVEHSMFHCPGH9QJ,762.1234919999999
731,NKCEFNPJ5M9JZJR7,2243.3994
732,PTGEGUP5KM48MRRW,541.9193472000001
733,KRTECAVZHVTGR2YV,6954.544223999999
734,JWSE9KZTWGWKVYYH,6687.171216
735,PCSE95HXQE744G8Z,5144.3865
736,DREEGZ4CUZH5CATV,4395.990357
737,BRAEDQF7KGNJ2EEW,8734.319475
738,PTPE4P39G9SVGHRZ,541.9193472000001
739,NKCE4PZ6HYWFZUAN,396.9859248
740,SNDEDFYPJFHXG98W,2998.608325
741,TSHEHU5RWCQXRWF9,4699.4904
742,CRTECN2QYVBX5Y4W,814.2393
743,NKCE8HVPEPWAU2HF,2715.141168
744,PTGEGUZVM4X9XZWG,10068.2901
745,BRAEDH76Q44DNY23,8762.883624
746,INKEF7WMPUEH9G4V,3704.382
747,CRTECN2QS5JJAFVP,5410.944
748,SHOE2FQCE3QFC8ZM,3983.421618
749,TOPEEEPV4GFFSHJG,6019.000272
750,PACE43HF8JWNA2GY,3322.757376
751,PBXEAHTCHTG62WSA,3209.695632
752,PADEHZFJGQNSEVKC,4191.83415
753,BRAEDQFRZAAEWCDT,2940.1319519999997
754,BRAEDSKCJJUEVC6B,1605.453696
755,WATE8PBFZKV5BYDZ,11447.02714
756,SNDEHYMXZTFRYZQV,6393.310605
757,NKCDXYFHPJ4UNFPU,3771.058725
758,RTRECTV9PSVC8Z9Y,1699.8399989999998
759,BRAEDXPFA43N8HW9,7555.087725
760,PCSE4C9YYYYXGNFH,8188.098687999999
761,MUGEACY82SGHCHYY,5129.0613
762,CAGE7UCEDBWHWF48,3126.297339
763,ACCEDTNRADHZ35UD,1029.38202
764,SHOECKEYFVTA6E8S,6575.190825
765,CRTECN2QTK6FRYHR,2918.253184
766,NKCE7MMG7YSJCBZG,402.2634312
767,PTPEDDXTMZKMNXHX,4270.5369
768,ANKEGPVMFV9BJBJM,6171.974928000001
769,BRAE8WPSGGK9DQHX,4148.735085
770,KHREH26Z6GEDTYYH,1161.996789
771,NKCE9YX4TREBP4UZ,455.25609360000004
772,SHIEHYHMWMYPDFSU,4353.0399
773,BRAE7KQVYF75XZRE,5343.6042
774,TSHEHU5RHTSZSCAY,6179.58
775,PAEE8EZHZFKKYMVK,6135.1191
776,NKCE7PZPCSNSCHWT,4390.800876
777,CAGEBFPEVT4JFGPC,3310.4313
778,NKCEBBYSAMV3GRMV,3227.4198
779,PAEEAMGFHMZW72XN,5894.392896
780,DRPEHYHNCZXNYFZH,1358.189516
781,NKCEFAG9U4ZHRHKU,3848.948064
782,BRAE5F3KGW3JVKJH,1627.8075
783,JWSEBUKYNF45Q8DG,4899.742848
784,BBAEGJFRDFNK9FCH,6014.396325
785,SHIEBY82HGZCTH5D,3726.2173409999996
786,JUMEHUFGYXJYP29C,9604.1583
787,MUGEAGGKY7DVDTYA,3787.235568
788,SHOEBGHJZB2UKFC4,4095.39042
789,CRTECN2QYUDAZJ8T,2649.759
790,WATDEWZ9UMDYPWYC,2110.327296
791,TROEGZ8QS74W4XR8,10177.83782
792,BRAEGJFX4ZCMZHH6,1266.96979
793,NKCECJPCUYJZZQTR,408.940224
794,BLAEE6KTUAEBTDKS,9247.608832
795,MUGEACY8TXGZFHKY,392.8209863
796,BRAE8EHTNDJHDDAD,1826.5845600000002
797,NKCEBFWTTMZH9MAR,5672.541888000001
798,FSEEHXHFG6KCYVVU,7079.489423999999
799,WATE3YHHFFCUGZFB,4351.843125
800,BRAEAM6PF9YRAWWQ,7025.941125
801,DTHEHTAZPGKDZXWH,4166.308125
802,BRAE7V2UXPZMDHQ7,7511.928731999999
803,CNBEJ9EDXWN8HQUU,4238.187975
804,TOPECYENWHHDGFCH,3736.366326
805,BOLEHUEBRTVCGWMK,3901.10985
806,TOPE8H5DGZH8GTDC,7862.283693
807,PAEE8G6NHEZMBWGH,8001.209215999999
808,LJGEG57E8US6WQWE,3110.090368
809,NKCEAVVRVBGADAHE,8876.697984
810,SHIEFZ2GJGAHATFG,2150.2509
811,NKCDZJB8WUWBH49M,3663.8304479999997
812,HAREG4928QYXAP3E,7492.92075
813,PBXEBQGM4J4AWAWF,5780.526336
814,JGTECTXNVGH5GYM5,5191.234047999999
815,SHIECPXYNJ8UHGFN,6966.373293000001
816,NKCDWBPZ42YGY39Q,916.778313
817,WATD9H76N5WQYVGJ,9025.7211
818,ACCEBWRHKPQCGJNF,4667.763177000001
819,NKCEB2S9MFVUCSQU,2306.839293
820,CRTECN2QVHHZ5THC,3298.18275
821,NKCDUEHCBEY7YZV8,1626.4512
822,SHOED5DCYU8HWRDH,3131.9312640000003
823,ACCDQDYBKTC6G9GH,8754.468975
824,WATECVGYJXPGREKD,545.2260187999999
825,NKCE7TZG9AG6F3YB,4285.941363
826,PBXED6C4RKBW8SRE,408.940224
827,CRTECN2QXHMJ87BG,2524.8274920000003
828,SNDEGFJHB7XH9YPW,777.5133624
829,NKCEAVZ3ECSBFANG,4365.163264
830,BRAEB9ZNSUGGSFQV,4626.741504
831,WATE9CFHPAEU3G4B,5307.8751
832,NKCDYQ3RWGURBTAV,793.003904
833,BRAECRHEHYDVDRTG,2282.964992
834,NKCED8HZ3VQRHGGF,437.836212
835,BKPEGUJHQSJUZBVF,449.1856944
836,BRAECHF3WZHZBQX2,2354.489984
837,BRAECQGS8RZDBQXM,1941.6633120000001
838,BRAEDNX2TYZYQQZ2,3665.71275
839,NKCEDAN8ZMVMTDMB,5323.6974
840,TUNEBE8ADAYHZ4PG,8559.029376
841,BRAEDN37XKYGFKGR,8088.510095999999
842,CRTECN2QYUBADBHF,3620.2815
843,SGLEGBV6USTHRNDH,4031.409536
844,NKCEAPCWZTGKKMGW,3098.5812
845,NKCDSRPAFNQEXDZG,781.7767650000001
846,ACCEGNVADAYPFTER,4149.794979
847,SHOECP78YDYPYPSE,3561.075
848,NKCECKHZPB2JMPGF,11278.06418
849,CAGE79CEHJZX52XS,3145.037825
850,SHOEH4FSHEDEMVTM,3530.240928
851,NKCE5UY9JMZP9NGF,6338.354375
852,RNGEDAKAZXTGZNAM,5856.685775999999
853,BRAE5PKZBZGYZEMH,7724.807551999999
854,WATD9H76GH2CHZ48,1699.8399989999998
855,ELWEG4DCHBUNHUAD,5537.031808
856,BRAEBBMQJ9ARUWCH,1753.954125
857,MUGEACY8FADKRHPW,1812.163584
858,SHIE53GCQDQEK7SF,6153.007104
859,TKPEG2Z2CWU9AHXG,577.5046632
860,TOPEGGA6H622PCDF,2434.0635
861,RNGEFP2XDHURBWYP,1058.5674
862,WATE5HFYAAFVDZMJ,8675.4591
863,HLUEJQ3TART8YBKJ,9999.769472
864,BDDEH93ZEEZY7CHM,794.0887425
865,SHOECXPMAQXZ3QPH,4021.9245
866,BRAE8X2ZZMYUZGGU,1585.994256
867,CRTECN2RCWZTMS2F,2523.575088
868,PHFEGJGHPSYKMHES,2041.3328
869,NKCEDHHPRYYZURBG,7403.6295629999995
870,DSEEHETVWRX9FZDT,801.2425762999999
871,TOPE7H6NJKNYWBGN,2730.267225
872,BRAEAM5DR9NS5XPE,4201.407792
873,BBOEGP4HM4C5WXVC,1195.4539519999998
874,TOPE7ZHZJY9AJM7H,6054.846336
875,BRFEHWGA3B6YEWNG,2140.634496
876,MUGEAGGKRHSXEGCV,3745.136736
877,NKCE6TNZZKEGKPGA,4309.151615999999
878,ACCEGH6RPWY9DHAB,6116.678271
879,SHIEBJH8XQ2TEASA,2112.98355
880,GLSEHFJZGQDR9Y6Q,6105.328768
881,ACCDQDYBDNZRPMSW,1186.122263
882,CRTECN2QVH5KUGW4,3833.6661
883,CRTEB774JMYWBRMV,4329.578925
884,BRAEAW9HUAWTZGSH,3400.96064
885,BRAEGJFXJGTRFEYE,1369.3581
886,SHIECRX5GAVFAKJ7,2904.6026239999997
887,PCSEC86VU9PMZYMP,8350.4817
888,WATE8C5ZUTSGNEMF,3172.712697
889,NKCE2W3WYQZ7TCRA,629.84768
890,BRAE7DRSNFESBUYT,5870.317425
891,PBXEBSMZKB3GTTS8,7552.909056
892,CAGE9ABAYFMUUH45,335.3735616
893,DREE8MF7NWZUYSBV,9683.82975
894,BRAE3WVQHJWKQZHZ,2129.513328
895,SHTEB5MNYHJJQGBJ,4142.235735
896,PAEE7A8QGN6WSYAG,12370.38284
897,MUGEACY8QAHZFFXV,2077.477248
898,AVCEJCHZ2GVMBVP2,717.83118
899,CAGEBTGG3AZRBFHE,2783.4741
900,TSHEGGCKYG5GGGMU,3347.698816
901,MUGEAGGKKZBHTBHW,2892.4308
902,PBXE7NYSPF4FKVY6,3194.5536
903,ARPEEMCAMGADRCGQ,4005.212288
904,ACCEF3Z2XMEEJVWE,7769.1438
905,SHOEFMRZZAXFQW4F,5600.969847
906,TWTEHH2B5EZ4PK6U,5180.739696
907,WATDXFGTMYAAZYW8,3496.3632
908,SHIE9J6PPZ44RZDK,4769.011728
909,NKCED6EXHFFHUFEW,12132.313059999999
910,PBXE78PHEKYZRPSC,10150.87481
911,CAYEJFYZ6B73NUMH,290.2054848
912,BRAE8RSAHXUVA9FQ,1627.8075
913,NKCE9W4ZNQGHCENM,1029.2304960000001
914,SHTEDWHGGHUZZTMZ,1033.6392
915,NKCE7ZPRDS6PZTAA,2236.0932
916,SWTEDVZZ92PX48ZY,5029.12256
917,PCSEC86VZVTTBKJE,8076.767475
918,TKPDS6ZEWH4KF3SJ,7637.030016
919,NKCE2B57DXAZBYER,2297.2824
920,MUGE6A5HP6TG9YCQ,2091.3354
921,BRAEB2S8SVFDT9HA,3360.4758
922,FABE88MH9NNKPM4H,3511.0843200000004
923,WBTDMEZTUWBPD5DM,4227.414975
924,VANE8KP4GWZPNKQZ,5586.1245
925,PCSE9R7E3AFG7F9H,1256.9243689999998
926,ACCE8XZMBCKRGRVS,1548.692992
927,BAAEGHPNYQ5JMZNZ,7098.321525
928,NKCEASCZT3V6YGJV,2635.711232
929,TOPEYJZ7PUP4YRP3,2955.791088
930,PCSE4VAVUPCMZZ7A,4203.5697
931,BRAE5F3KHHPXDMUR,2614.1218559999998
932,CRTEJU6FJTEHSVTR,5440.0857
933,PTPDVPFYEKTVFEZ8,2716.9992
934,JEAEHYZRRZDZZNWT,5678.036496
935,JWSDYFUFNYBSDY6B,869.9789099999999
936,CCVEFX3XNKFEF843,7477.868475
937,PACE66XREPHDU3NH,4323.02535
938,SUDEGGB3E5K4UNYW,681.159105
939,NKCEB3ZCW2HXUSFX,1768.577475
940,PCSEBFEH9XA3B2DF,3082.44528
941,BRAEBCY3JXSJFNZH,2272.32495
942,CLTEHE9GGXJKCWCV,4720.0032
943,CAGE5QJG2PSHZA28,328.058775
944,BRAEFR6JZXBQ9NJK,8416.584
945,BRAEBCY3V4ZR8UUU,6338.354375
946,DREE3KKW8HYZJHZY,3717.003136
947,FABE92NVVHWSKHAX,4629.357018
948,CBKEJ3AZYYJTEHK6,5249.86245
949,SHIEA6YUZCDGZUCG,3782.0772
950,SHIE9J6PYBXBYHRZ,2083.62888
951,FABEADKA9VBM9DTM,4360.6134
952,BRAEB2S8TG98KYGJ,9999.769472
953,CRTECN2QX4FC2UAC,2656.5561
954,NKCEAQPGSPXZDCSA,5597.251968
955,NKCE5TFVHZDZTAYH,3613.1238
956,BRAECCDUHY5DYWFW,2772.948816
957,NKCEFFFP9THXHT7P,2010.568923
958,DREEAVB2QKSZN4HH,3806.6703840000005
959,SNDEGSZD4WHWUEPU,6990.9588
960,NKCEA5FHH53NDT9H,4230.8244
961,NKCDU4RZYTKBTQPC,2854.24832
962,MUGEBFGFT2CSSGVM,1195.4539519999998
963,PCSE2ZFDQHP9ENMD,8239.064064
964,SHOE3TZMQHKWG7TT,4982.1453
965,SOCEGHFY7ZZ9G48G,4137.260976
966,SHOEJUQGNBAHYR3E,6589.8459
967,PCSDY5AFFHEADFCS,7621.458479999999
968,BRAEGJFXJR4GPU2C,1024.413548
969,NKCE5UZHWVVB7FCU,3415.1535
970,BRAEBBYRHPZNNP6Z,1186.122263
971,PCSE98DZU6XXGY3C,6894.5976
972,NKCE4PZ6UJQG9QQE,1515.596544
973,PASEA46QFBTUGATC,2050.644915
974,CRTECN2QZAQWXEKU,3376.8722789999997
975,CRTECN2QUHEXQ5BG,4926.27345
976,CAGE9ENYESDHRAZG,5208.8157
977,SLIEHUFGN6EAJZZV,1482.702084
978,BRAE7KQVPZXEUTHY,8606.5848
979,BRAE9RDPFQQHHNNE,7245.539856
980,SHIE853ADDAHYSFQ,1850.1333309999998
981,PCSE9HAGHNGNRHZD,14068.208
982,WATE7VE24DXUPMAG,9130.9779
983,PBXE4WZJC3ZN8NFC,10547.261999999999
984,CAGE6GQCC6YG7FTD,7265.5308
985,PCSE6SJGNDGTHPGR,1142.0950460000001
986,TSHEGCZTUAZAYE7G,3046.9429760000003
987,PCSE9YCZXDYVMBYZ,4020.5682
988,DREEDR97RXXXSZXX,2307.9006719999998
989,BRAE8UZGGRVBCEHM,8577.122832
990,PBXE5YG7JZP48WAF,6411.204000000001
991,TOPE4NB7QJFGX4PV,5544.4973
992,NKCE6SR49QBZZHMP,10777.9221
993,ACCE8XZMFNFCDPXE,6749.451775
994,NKCE45SJXTBHBFPX,5235.368775
995,CRTECN2QVVZWDMVZ,2682.938592
996,MUGECEVFM93JBPEW,3411.644832
997,PCSECV3F9MXQZH3V,280.3463775
998,NKCE2RPCH7YGSPX9,6105.328768
999,SHOECVMMYCMGFZZP,3267.81
1000,SHTEDFFJMHZWSYT2,4449.254656
1001,NKCEAZ6FBHSGCGAN,4818.9624
1002,NKCEGZZGGGDCERGH,7298.436992
1003,NKCDU4RZZAMFHSQY,3896.680293
1004,CAGED6YFXAHXJSDH,1537.427925
1005,WCTEHU6FYRC6WWCG,3994.78464
1006,WATDZ5HGFJCH2FGY,7451.574768
1007,IDMEHY86YP4NFZUG,3424.6446079999996
1008,NKCEFERXYKGHFACG,4998.4704
1009,PBXEDDEFFMKZM3HG,554.83461
1010,VLBEJKMQ9QZS8ZXH,220.7073744
1011,DREEG9JRZUZM5CBH,5569.8192
1012,NKCE6GJ5JHFKSM6T,5389.081038
1013,SHOEG5XHVBSU5BRW,4504.869468
1014,BOTEEWFAGTNGUQ5A,4899.742848
1015,ACCEGUY9XYXUMRDA,6959.294001
1016,CRTECN2QUBFBECYZ,7230.450304000001
1017,CRTECN2QSWDGMGZZ,4103.6985
1018,SHOECSWQCEZRR82X,821.1357
1019,WATDZ5HGGUGHEZMH,7555.087725
1020,NKCED8EGPHGKRPBH,5991.3384479999995
1021,CWDEGNNW8YCD2VHQ,5654.5881
1022,PBXE89GKDPBANA86,869.96052
1023,ACCEA7PVQP8H27UH,1199.314944
1024,JCKEEB5YX5Q8HYBM,2391.7806
1025,CAGE8PKGVCNS7JCH,5794.7472
1026,NDNEBA9VUFJGTDEE,632.6397
1027,BLUEJQRHM9VA48GF,6062.907456
1028,PCSE6SJGCFMBG5PU,7267.163904000001
1029,SHOEJP2GGGP2GGPB,1297.460241
1030,CAGE8TQ8A7TPFYZN,2090.9889
1031,TSHECHFVV3F5FHK2,3598.491225
1032,TOPE3NVYHZNAEPHA,693.8116416
1033,BDGEGEGCZ5ZDXBX9,11501.82
1034,PCSE3YFFCYQVRNYX,5897.041920000001
1035,CRTECN2QW9H2NWF2,3009.756288
1036,TOPE7ZHY4ZX6VHYU,4410.3066
1037,NKCE9GY4ZH4Q4K69,360.5816663
1038,KLSEGTBP3VQPZTHF,3627.619072
1039,BRAEGGFEQRWYDHHK,4334.917824
1040,PACECF9NDZG39YPR,4834.301184
1041,SNDEGZ8XGC4BWUZF,5684.2335
1042,CRTECN2QZVM6SHSJ,2890.5228
1043,SFFEGJZHZPYSE7YD,3886.95825
1044,NKCE9YFBJMTVANBC,921.360825
1045,BRAE9WYJXR43VESQ,1888.9713920000002
1046,FABE7D5ZSVVRPG75,3727.1072520000002
1047,ETHEGNMSZPZDZC6T,3015.352725
1048,CRTECN2QWRACCVZW,4620.4884
1049,CRTECN2QT6ZMHHHH,2918.253184
1050,PBXE8W55A32CHXZD,448.67597760000007
1051,SUDEGGAVHGYEQJAH,2872.8465920000003
1052,NKCEAZ6FXQFHJH2Z,447.459936
1053,NKCDYFHQAKQ62MHT,2829.85472
1054,PTPE7H5JD4MH5T4D,4123.44555
1055,SHIEBQ8W6KQHQG6J,6024.052125
1056,TKSEEB9MNUGDS9DZ,3423.6590079999996
1057,BRAEDAGATZZKMRNY,2307.9006719999998
1058,CPIEJCN3ASM9ZRXE,4137.260976
1059,RTRDQGV3ZTKAZTPD,4291.5609
1060,ARPEG54NHHJDT9FZ,4708.6566
1061,ACCEBUEKVFFUX2DE,8329.5927
1062,TSHEGYDYGFHGSHGY,5976.632277000001
1063,VLBEGZ7SBMDMYTXZ,6249.54176
1064,TOPE8ZAF4NMCGHR3,2892.4308
1065,BRAEDQEDVYJV64GV,8017.418016
1066,CRTECN2QSXKNSX8Z,2873.4948
1067,BRAE3Y4ZP6GF4JKT,4454.5743
1068,SHOEJWNPWBWCE7HQ,1621.912896
1069,SUDEGVG6PJKDGW2Z,731.3171712000001
1070,WATEBS5YABDG6ART,4806.77805
1071,JEAEGE8QCDDXCXFG,4816.3302
1072,JEAEGFMHRSUHCHDY,12370.38284
1073,SHOEC8QGTYTSYHRC,6010.5573
1074,NKCECZJQS73UZGX3,3111.6015
1075,CAGE8X8X5QEP5BWM,5237.556192
1076,SHIECHC2G6B7JPTP,814.2393
1077,PTPEATF8HNUX8SGY,4556.7343359999995
1078,NKCE8BG8ZXHRZN9G,7775.56584
1079,BRAEBG4ZBVZDWG8M,1440.705915
1080,SNDECV6YCADQHMUQ,6853.556864
1081,NKCEB98TYYUZE7BQ,5133.6846
1082,TKPEJNSQMHREJYRD,5150.014947
1083,NKCDUYA5RGAGR4PY,3692.515575
1084,CRTECN2QSQX5H4GM,4349.325024
1085,CRTECN2QVNAWZZHZ,3714.0345
1086,NKCE6SR4YVMYZMGY,9902.9799
1087,PBXEAJVRV5HNMDTR,284.3206272
1088,SFFEGF6KZ9PPM4SN,4591.2636
1089,RNGDY8PZCQHBYA8U,6854.48085
1090,PCSEAH5W7RFFGKFN,4899.742848
1091,RTRECZANMW6UAQ5A,4005.005312
1092,PCSE9R3UWEMF57RQ,9466.0755
1093,SUDEGGB4EZEJ7ZPV,4953.264624
1094,BRAEBBMQZJWQQFEE,3604.9695840000004
1095,CRNEJB4NE9FYSGBR,2815.9518239999998
1096,NKCDR6BHVPTCG7HA,9915.869664
1097,PTPE4JYTBXSZSZPF,3349.5015
1098,ACCEGGAF75RZUBTU,13099.12996
1099,NSTEG358AT2YQVV2,4663.011584000001
1100,ACCEGKXQ9ZFSWKMU,852.49989
1101,SHOEBG6ZUGTSDGBU,4900.284928
1102,FABE92NVJWFVRWTZ,3726.2173409999996
1103,ACCE8XZMEQ5C2MU7,5473.930875
1104,SHIE2XDXPYYGJJZN,388.84725
