,Product_id,Selling_Price
517,RNGE96Y49HCWGUGH,962.8291192526027
518,BRAE9RDQYNWZBYJF,2044.3312470500002
519,RTRECFHX3TDFD9SP,8230.668112037989
520,BRAE59YTMB36ZVFG,8108.137209689979
521,ACCEGZ6B9MYUTYST,6282.536571824003
522,SHIEF8DUHZJP8MVC,770.8904128259992
523,LJGEG52SCZ5WZBKZ,4558.929597696007
524,SHTECN9HDECRYPF8,6920.237791893991
525,CSKEH3JPF4EJVBSF,6872.125808132002
526,BRAEBBYRYT9WDJRQ,987.8200013099988
527,SFFEGGJYFJWAV4HV,3619.392766826012
528,CBKEHGUY3GEHDSFY,5480.926033239993
529,NKCE73V3DADAVHDU,3966.2446001700046
530,TOPEGF6QDCGCHHXY,936.1457505454014
531,RNGE3YSWFWYYHNCA,5743.563036415994
532,NKCE8HSQJQBPRSGY,6243.508037074003
533,CAGDU9C3QVCBMQKQ,3492.1861701979906
534,BRAEDQDFMNC6MQZW,1152.9805945479945
535,SHOECB92BGNGSZGZ,672.1550038016007
536,DREEAVBXKQUUVJUT,4484.973364482011
537,WCKE2TFYZGPGDGGV,4273.667181096005
538,CAGE9AGRUGPHV5FM,6867.933837451987
539,BRAEBB6TT8GKVG8A,2176.44435375
540,CRTECN2QUCSMF4SX,2857.3253653080014
541,BCHEHYUKDZZPZBH2,2385.0425189000034
542,BRAE8JUHJB794RZY,7338.107834207975
543,BRAE4DJMZCWYGDJU,5078.709518932013
544,GLSEJGVBRQMYV7NE,6921.464749494009
545,NKCE9Q93HRESPRBU,5904.202923197999
546,NKCECATQF8ZXGXJS,534.6776696827993
547,ETHEJG7NHGRFGHHK,11193.081749919978
548,NKCEASCZBAEB2Y63,2629.579982599999
549,ACCDSY8ERUYRYSUA,1319.2751030459997
550,BRAEDH76V3J4FBWQ,6490.111870475998
551,HACEGPF9FJFJQU2R,747.7123646653994
552,ACCEGBTPV5PPBHVD,5797.895410075992
553,PCSEAH5WCDGS8YCZ,2673.052087072007
554,RTRDRUZCPNJ3MTAT,553.3091842517978
555,PBXE68H4WBX5AFCH,3249.9070863599936
556,RNGEHFDYHVSR3SMH,3046.8011775279992
557,DREEDR97ZHGNPWFR,5402.836837195993
558,NKCE9ZGXGSETFAZU,2860.560538389999
559,SWDEGU4MDSDGGJHN,1106.4727972719995
560,PCSE3X2TJCZGDYYZ,16337.425566260052
561,MUGEACY86QBJGTZA,4217.624364915991
562,CRTECN2QXC7HYKPG,8554.22851986601
563,NKCDTAXFXWPKGZAN,519.6790519449993
564,USGE9ZHVSVH9FVHP,1103.4606140160001
565,TROEHQYAHGHUEXXZ,6133.3880424579975
566,NKCED8SK6UNMAZST,6680.696400805984
567,TUNE8XCD5NGNPDYJ,1225.629798735998
568,KRTE7X8NADSVDEET,7645.576086823997
569,FABE789N7XA5E9GY,3685.0325008240047
570,IRNEGYYU2ZVJQQ5T,4806.621812511995
571,ACCEH5Z2YUKYQBFP,4257.2373400419965
572,FABEADKAG5XYGZHK,2868.3143206100044
573,BRAEDSGAUHAZHBY5,6056.914253433986
574,CSKEH3JPCEGTMZFP,3858.6053159979933
575,SUDEGVG6YTPMYPU4,2097.524070937997
576,NKCE48ZU6EAYFSCM,2195.9185098339967
577,SNDEDFE6QPNQRAXF,9118.604543517997
578,SFFEGP24CR5VDNZC,7133.299316180005
579,TOPEGGE5GRFUTGGB,8887.72526956198
580,EMLEGMZRZGDARGR8,4089.7139407640034
581,CRTECN2QVPG3DY7K,2830.4498362540053
582,MUGE8VY8HZAM3ZRK,675.6151236880013
583,SNDEGAJFFK2KKKRF,4327.157556672008
584,BRAEDASWQDSYNUV3,7641.59068838999
585,PCSDY5AHM2SEJM4K,5725.86917708401
586,NKCECG6ZNH9NXFFH,3969.1893313700075
587,WATECE855W5YFE3H,3050.594699532008
588,SHODWMHHCXTD47NQ,5326.291512595986
589,CRTECN2QYCZPHYHH,2884.1905214260028
590,GOGEHZ5P6TWYBFXB,2489.316046384002
591,TCVEHSMY2TNTCKNC,7763.151513132003
592,SFFEH2FGABYNF47W,5284.623381846002
593,MUGEAGGKZFD7ME7F,1760.1999958920028
594,TOPE7QTUGVGEFKH6,3668.9758215919846
595,TSHE4S26ZSFE9JTB,3304.8830098640015
596,MUGEGZUJBNU4Y2CH,573.1552986739996
597,WATDUNJ7PGYUWDGQ,8335.677088065993
598,NKCEAJKYW5CDKBEV,9497.38504513001
599,PACDZUDMCHKDHGXA,3358.2975351660043
600,BRAE8TFHGXKFFMAQ,1619.1264039459973
601,NKCE87C3JAXKXZRJ,2989.140093561996
602,NKCECQYZ24MSM3ZZ,3669.4420236099927
603,SNDECZJR6APCXEZ4,11343.486601668012
604,TOPED9T3FXS8CP8M,5612.357063557994
605,ECIEF7MGVGZAZMGG,5031.947838832003
606,SHIE7DFNYZC6YWTT,565.1203976071998
607,SUDEJFBRVYEUZUDH,3111.148022335996
608,MNKEYGQMJHGZ4ZRX,1734.673227240004
609,BRAE8MVUMSMBMNJS,3456.602777611996
610,NKCEBBYSAJKEEQ8K,2944.6312500740096
611,SNDE9WZJJ8YXWU5Q,8584.955260695993
612,CRTECN2QSXEHJHR5,4176.111132518
613,BRAE9TBZWWACJHJ8,2900.621706276004
614,SHIE9FMP3RBSYMEV,6611.641687256005
615,DREE4DF4DQYMGDJV,5238.8190848579925
616,NKCECZKQGZXVZ2RY,10173.544207161973
617,DRPEHYHKYSXETBBJ,3833.401453491999
618,LJGE9UG8WCYXPCHA,4540.9784511720045
619,GLSEHFUGQRHPBV8D,752.7390670159996
620,TOPE954FERN5VZYH,4871.080220984009
621,TOPE7JZU5WZZVYDT,8193.010652632001
622,JWSECGFU8YKHTSMU,3842.3118028359954
623,RTREF3PRF3M9FMEF,3600.7720029039906
624,PTPEAT32HSGZFHVY,3336.9830614879997
625,TSHEHU5RQSZZHSKF,6052.791523203995
626,NKCE2RPCN6RCTGDG,6189.6223288499805
627,ACCE45UGGC7GVAVG,6510.984522719992
628,WATEBFPXFYMWJGJZ,8674.804190776009
629,DRPEFZDBMRGECGZG,5186.914144612006
630,TOPE2HZRFKVVTCKU,4349.717380026011
631,CRTECN2QYKFNFXCZ,2110.4557837139946
632,PCSEC86VEVSKD5ZY,1831.871360003998
633,SGLE8YSWHJAGP3WJ,9530.610016106002
634,RNGE88Q9HE9RQYEM,9217.772045018011
635,CRTEA7HAFUMPQNHJ,4661.841269642005
636,TUNEB42QBZHYP57B,2211.4430718519975
637,MTYEGUA2VUJ9UDGX,10572.757898015996
638,PAEE8NDKHJ7ERAPT,6849.924454488
639,SCFEHDJKTM826ZRA,4437.604180452005
640,RTRDFFYGKJAXPUUG,535.080971321999
641,BRAEDQDFGYCZUFEJ,1606.0501025520007
642,WATDK2G2WM5XHF9S,6424.7961457799875
643,BRAE3P8YWVZGNYZH,5323.387812316001
644,BRAEBKJSNVGDG4DP,2730.977332094001
645,MUGE7DUFGUZDQMTQ,2024.046221439998
646,BRAE7Y46JXZJHN47,6890.678180707998
647,CRTECN2QVB7UDF2P,2602.6583484919997
648,CAGE76FNT9D99PZK,2876.7145541840027
649,MUGEAGGKHFAM4YZG,524.4109425139984
650,DREECRS4EHXNA9UH,4320.251689546008
651,NKCDU4RZC2AFABJV,3114.0747972659983
652,SNDECYHFHV7XHZNN,8165.316141427999
653,DRPEHYHGSSEPB6HW,4381.421560280003
654,MUGEGZUHVZ4Y85DV,3771.3415704859876
655,BRAEBBMQYHRSZ5JC,2523.175761590001
656,NKCEAPCXCP8GZG5Y,2562.5734878719977
657,RNGDWKZN9DSHFHYY,3469.5188797999976
658,PACEB7GGJXVVDZFZ,1948.9653098680028
659,BRAEDQDFSDVTSSWK,2340.881138870002
660,NKCDWBPZAJH88YAZ,3296.5279934020045
661,NKCEB774SNZGVYW3,565.8192123655992
662,RNGE88FRA9DMA4UZ,3914.8243620700064
663,BDSEJJ6USEQZS3QA,1286.5960557559974
664,MUGE9HRRKMGKHMRT,667.8708801459998
665,NKCEAX7HH7BFTFHF,4074.982256187994
666,NKCDUYA5PQWDKMBZ,2580.459249164001
667,WATEFWP4V5ZEHZZY,3404.6865966119935
668,BRAE8QNFXPTNHXKB,6988.005057921998
669,NKCDWBPZGZJNYCCS,3705.9593928919935
670,BRAEDZ7TZNFQTXZA,2038.3935534240031
671,CSPEGNS9GZVAGRY7,4825.565839097998
672,NKCE6XU6DA4HYYGN,3756.19653492
673,CRTECN2QYMHJKQ3G,102.92740695820015
674,LJGEATZSESZPRQX3,3434.562863864004
675,CAGEBTGHSVHHWPG6,7680.182108734012
676,SOCEJZT8FMXJ8VHZ,5007.0584092820045
677,FLUEGKG2K93HY9TC,3933.1406143120025
678,SUDEHYGVDNRHYPTW,5666.519777231995
679,NKCECZKQCFGWJ36A,2410.795058202007
680,TOPEHZNQGZJYYJHE,760.1340867251985
681,NKCECGVBWQWGZUVG,1671.9006127919945
682,BRAEDUXKVAPEV9G6,7298.253651961993
683,RTRDYYTZSUUNFFUT,523.4743338026009
684,BRAE3WVQZZUJA4JW,5362.616341382011
685,PELEGHQP8GMXYF6V,3326.601577764002
686,NKCE9YFCEG5FXMAH,3880.039725686004
687,TOPDZGV8GUEXZNUT,5065.765436325998
688,WATDZ5HGRGZG4AFT,9155.04692768801
689,MUGEACY8DDWFGRUA,2165.637333405997
690,RTRE7FT9VKRGNTRR,8426.998454925995
691,RNGE7M9279JQH6M2,6362.584989551994
692,RNGE86J7VJNYBSHZ,3382.6112251439954
693,TOPEHZSMJYWRYH8F,576.9681778326004
694,BLAEE3YX3WETHSZD,6048.109425183988
695,ACCEAZCVEKWMNSEY,1350.764861140003
696,SHIEB7A6NCNJNZJD,3945.059933797998
697,WATE2FAHHP3FEYG6,9448.274625965993
698,TOPE9PSGHRKUCXKM,6056.58739306
699,MUGEAGGKKDAXEA36,3672.7722001959833
700,TOPDX9TF4PYJMX7B,3209.0672667919976
701,SHIE9J6PVG9ZE9M5,3893.7616702779974
702,TOPDZFGCFH8AMJ4B,4776.902578054002
703,RNGEA9ZXDDFHAVMZ,676.6895889726006
704,PLLEHQV78ZFHTE7X,2884.4038957639887
705,BRAEDTGQMXYVF7NB,1051.809430082802
706,CRTECN2QVSZP8JDW,428.6373513760001
707,KRTE5PEEG7YAGENZ,11430.075070208037
708,NKCECGVBKYNJGZZQ,4200.503706848006
709,RNGEDAK2KK6VXQQ5,7295.908447856027
710,RTREF3PGZGTGBHT7,6087.158017237992
711,MUGEYYXFNGQ6A3FP,3918.1459069479934
712,SLOEBHYNHETSRBXN,5794.293656266006
713,ARPEGDHSXZJSHGSN,3384.1715153880054
714,NKCECPHGBUZPN2KU,5835.216275823973
715,VSBEGBH9QBHT2MQF,1034.358622440599
716,BRAEB2ZTXQQTYTEP,2147.385428597994
717,PANEENEMG9NPM2QQ,759.9868172888023
718,SNDEHZQ7MMN272VX,3925.457331180012
719,NKCED2ZGYAP3UKJY,6256.3699859220005
720,PCSEC86VKYNCPSDK,2074.8044299339995
721,PBXEBYHYS3UXVBE5,4536.769591070011
722,NKCE8ZJ2PXWJQZZX,3002.828870542006
723,AIREGHYGSZKZYZBB,4155.922768098006
724,HMBEE965MNXMUSFY,6649.218833886005
725,HAREGG26JVZYCC8B,1958.5758846220053
726,JEAE2KFRBNFZFWE6,3218.8468052039952
727,DIAEJUCFFWRXYACA,5490.483849603996
728,PCSE76X4U7MFDPUZ,10806.301215623962
729,MUGEGZUHAVWFHSER,4988.6669425079945
730,TCVEHSMFHCPGH9QJ,743.8237320693991
731,NKCEFNPJ5M9JZJR7,2252.265914326002
732,PTGEGUP5KM48MRRW,529.9847450117995
733,KRTECAVZHVTGR2YV,6837.650399887996
734,JWSE9KZTWGWKVYYH,6596.492592570009
735,PCSE95HXQE744G8Z,5333.5120643239925
736,DREEGZ4CUZH5CATV,4349.937555721996
737,BRAEDQF7KGNJ2EEW,8842.567052905986
738,PTPE4P39G9SVGHRZ,527.7029750627989
739,NKCE4PZ6HYWFZUAN,402.1048758458005
740,SNDEDFYPJFHXG98W,2989.682931276002
741,TSHEHU5RWCQXRWF9,4733.574963070003
742,CRTECN2QYVBX5Y4W,1018.0264313019981
743,NKCE8HVPEPWAU2HF,2756.2650877380042
744,PTGEGUZVM4X9XZWG,9973.339436722
745,BRAEDH76Q44DNY23,8539.772837081986
746,INKEF7WMPUEH9G4V,3784.2440665119925
747,CRTECN2QS5JJAFVP,5534.353341497997
748,SHOE2FQCE3QFC8ZM,4094.178718269996
749,TOPEEEPV4GFFSHJG,6050.4660050500115
750,PACE43HF8JWNA2GY,3354.2403656380066
751,PBXEAHTCHTG62WSA,3238.3707098399923
752,PADEHZFJGQNSEVKC,4091.504692512003
753,BRAEDQFRZAAEWCDT,2917.1349356060086
754,BRAEDSKCJJUEVC6B,1684.5715554040044
755,WATE8PBFZKV5BYDZ,11901.73218429398
756,SNDEHYMXZTFRYZQV,6389.970424619987
757,NKCDXYFHPJ4UNFPU,3943.438784140006
758,RTRECTV9PSVC8Z9Y,1620.087808161998
759,BRAEDXPFA43N8HW9,7344.20328354801
760,PCSE4C9YYYYXGNFH,8277.358388441984
761,MUGEACY82SGHCHYY,5102.443585231988
762,CAGE7UCEDBWHWF48,3181.035035040003
763,ACCEDTNRADHZ35UD,1023.0906678233994
764,SHOECKEYFVTA6E8S,6350.180991488002
765,CRTECN2QTK6FRYHR,2943.2195152019995
766,NKCE7MMG7YSJCBZG,408.4504705678008
767,PTPEDDXTMZKMNXHX,4231.985341262
768,ANKEGPVMFV9BJBJM,6126.539522874013
769,BRAE8WPSGGK9DQHX,4052.2223293259935
770,KHREH26Z6GEDTYYH,1133.525744909601
771,NKCE9YX4TREBP4UZ,498.3555605719999
772,SHIEHYHMWMYPDFSU,4343.616308200012
773,BRAE7KQVYF75XZRE,5359.624852751994
774,TSHEHU5RHTSZSCAY,6364.278050617995
775,PAEE8EZHZFKKYMVK,6156.445161955978
776,NKCE7PZPCSNSCHWT,4106.011740181994
777,CAGEBFPEVT4JFGPC,3259.474454536006
778,NKCEBBYSAMV3GRMV,3164.53425046
779,PAEEAMGFHMZW72XN,5883.428084507985
780,DRPEHYHNCZXNYFZH,1639.094977067998
781,NKCEFAG9U4ZHRHKU,3839.2507891920072
782,BRAE5F3KGW3JVKJH,1674.5470199359988
783,JWSEBUKYNF45Q8DG,4917.464436186
784,BBAEGJFRDFNK9FCH,5913.065294608002
785,SHIEBY82HGZCTH5D,3792.9729852220084
786,JUMEHUFGYXJYP29C,9456.561092393978
787,MUGEAGGKY7DVDTYA,3801.501506968005
788,SHOEBGHJZB2UKFC4,4068.0848933400034
789,CRTECN2QYUDAZJ8T,2593.9550212560025
790,WATDEWZ9UMDYPWYC,2106.156175151997
791,TROEGZ8QS74W4XR8,10729.495255578
792,BRAEGJFX4ZCMZHH6,1183.5326823153998
793,NKCECJPCUYJZZQTR,472.4029882655998
794,BLAEE6KTUAEBTDKS,9244.87609361197
795,MUGEACY8TXGZFHKY,402.63577016840054
796,BRAE8EHTNDJHDDAD,1748.5730148180025
797,NKCEBFWTTMZH9MAR,5284.024323542
798,FSEEHXHFG6KCYVVU,6967.434964984008
799,WATE3YHHFFCUGZFB,4381.5327514059945
800,BRAEAM6PF9YRAWWQ,7115.147845959996
801,DTHEHTAZPGKDZXWH,4179.282153579999
802,BRAE7V2UXPZMDHQ7,7264.868718687976
803,CNBEJ9EDXWN8HQUU,4248.9448043459915
804,TOPECYENWHHDGFCH,3759.6466692440026
805,BOLEHUEBRTVCGWMK,3810.571393244007
806,TOPE8H5DGZH8GTDC,7893.54894176
807,PAEE8G6NHEZMBWGH,8013.316474875999
808,LJGEG57E8US6WQWE,3098.1342021220016
809,NKCEAVVRVBGADAHE,8823.315628925962
810,SHIEFZ2GJGAHATFG,2264.9704879420033
811,NKCDZJB8WUWBH49M,3526.595827743995
812,HAREG4928QYXAP3E,7552.916577862015
813,PBXEBQGM4J4AWAWF,5578.994010035991
814,JGTECTXNVGH5GYM5,5251.316543467993
815,SHIECPXYNJ8UHGFN,6976.7017846060035
816,NKCDWBPZ42YGY39Q,825.6526957239992
817,WATD9H76N5WQYVGJ,9118.724619273991
818,ACCEBWRHKPQCGJNF,4629.501661019992
819,NKCEB2S9MFVUCSQU,2260.2506773920054
820,CRTECN2QVHHZ5THC,3495.550449834003
821,NKCDUEHCBEY7YZV8,1684.8742185359993
822,SHOED5DCYU8HWRDH,3092.304803448007
823,ACCDQDYBKTC6G9GH,8771.223220372007
824,WATECVGYJXPGREKD,545.454790658399
825,NKCE7TZG9AG6F3YB,4244.251492892003
826,PBXED6C4RKBW8SRE,434.701434172402
827,CRTECN2QXHMJ87BG,2544.343453518003
828,SNDEGFJHB7XH9YPW,761.3060373368018
829,NKCEAVZ3ECSBFANG,4217.611116954017
830,BRAEB9ZNSUGGSFQV,4689.758329702007
831,WATE9CFHPAEU3G4B,5168.433514735985
832,NKCDYQ3RWGURBTAV,802.5249475780012
833,BRAECRHEHYDVDRTG,2287.508915228006
834,NKCED8HZ3VQRHGGF,437.8073401968011
835,BKPEGUJHQSJUZBVF,450.42268321120116
836,BRAECHF3WZHZBQX2,2265.3119737940033
837,BRAECQGS8RZDBQXM,1877.1813457700005
838,BRAEDNX2TYZYQQZ2,3766.601029830002
839,NKCEDAN8ZMVMTDMB,5308.137925225994
840,TUNEBE8ADAYHZ4PG,8385.847701407967
841,BRAEDN37XKYGFKGR,8117.082710025996
842,CRTECN2QYUBADBHF,3647.843338028005
843,SGLEGBV6USTHRNDH,4116.043080268017
844,NKCEAPCWZTGKKMGW,3148.5921430199987
845,NKCDSRPAFNQEXDZG,760.9273898752009
846,ACCEGNVADAYPFTER,4019.194171176001
847,SHOECP78YDYPYPSE,3598.937415683994
848,NKCECKHZPB2JMPGF,11434.635809140003
849,CAGE79CEHJZX52XS,3247.2379598839957
850,SHOEH4FSHEDEMVTM,3512.6947577640076
851,NKCE5UY9JMZP9NGF,6448.752940452001
852,RNGEDAKAZXTGZNAM,5814.4054907760055
853,BRAE5PKZBZGYZEMH,7870.191700989993
854,WATD9H76GH2CHZ48,1636.4189440540038
855,ELWEG4DCHBUNHUAD,5698.131282057998
856,BRAEBBMQJ9ARUWCH,1731.742049749998
857,MUGEACY8FADKRHPW,1835.4132332499958
858,SHIE53GCQDQEK7SF,6149.288200965986
859,TKPEG2Z2CWU9AHXG,627.6848521079991
860,TOPEGGA6H622PCDF,2176.685126176002
861,RNGEFP2XDHURBWYP,961.5432420659961
862,WATE5HFYAAFVDZMJ,8498.274257880004
863,HLUEJQ3TART8YBKJ,10000.412682405997
864,BDDEH93ZEEZY7CHM,792.3226342223993
865,SHOECXPMAQXZ3QPH,3935.163458982007
866,BRAE8X2ZZMYUZGGU,1659.1004116420056
867,CRTECN2RCWZTMS2F,2536.1244224779994
868,PHFEGJGHPSYKMHES,2033.6950375619933
869,NKCEDHHPRYYZURBG,7349.746573935977
870,DSEEHETVWRX9FZDT,816.9692590966013
871,TOPE7H6NJKNYWBGN,2682.6351698780004
872,BRAEAM5DR9NS5XPE,4364.001132950002
873,BBOEGP4HM4C5WXVC,1079.169259936001
874,TOPE7ZHZJY9AJM7H,6136.6055346060075
875,BRFEHWGA3B6YEWNG,2276.956532302005
876,MUGEAGGKRHSXEGCV,3620.816086903996
877,NKCE6TNZZKEGKPGA,4262.188986326019
878,ACCEGH6RPWY9DHAB,6014.268597452015
879,SHIEBJH8XQ2TEASA,2175.5633766000033
880,GLSEHFJZGQDR9Y6Q,5875.717257458003
881,ACCDQDYBDNZRPMSW,1183.0227550739976
882,CRTECN2QVH5KUGW4,3915.433774630009
883,CRTEB774JMYWBRMV,4318.150300537999
884,BRAEAW9HUAWTZGSH,3493.706491053992
885,BRAEGJFXJGTRFEYE,1405.4844955739968
886,SHIECRX5GAVFAKJ7,2897.1806485920074
887,PCSEC86VU9PMZYMP,8344.10003519199
888,WATE8C5ZUTSGNEMF,3135.0862754320037
889,NKCE2W3WYQZ7TCRA,666.5701760099997
890,BRAE7DRSNFESBUYT,5626.766462271985
891,PBXEBSMZKB3GTTS8,8071.813113302009
892,CAGE9ABAYFMUUH45,341.8053398135992
893,DREE8MF7NWZUYSBV,9373.590033626
894,BRAE3WVQHJWKQZHZ,1900.4965912379992
895,SHTEB5MNYHJJQGBJ,3915.7655414259953
896,PAEE7A8QGN6WSYAG,12517.618074060007
897,MUGEACY8QAHZFFXV,2088.531433627998
898,AVCEJCHZ2GVMBVP2,724.5287674132009
899,CAGEBTGG3AZRBFHE,2900.2307074780047
900,TSHEGGCKYG5GGGMU,3288.99945519
901,MUGEAGGKKZBHTBHW,2926.0314009419917
902,PBXE7NYSPF4FKVY6,3213.6365227319993
903,ARPEEMCAMGADRCGQ,4127.105517264002
904,ACCEF3Z2XMEEJVWE,7660.526106906015
905,SHOEFMRZZAXFQW4F,5614.995661993988
906,TWTEHH2B5EZ4PK6U,5326.971517409995
907,WATDXFGTMYAAZYW8,3258.0656259819975
908,SHIE9J6PPZ44RZDK,4711.567980529999
909,NKCED6EXHFFHUFEW,12640.265673360016
910,PBXE78PHEKYZRPSC,10019.066085422011
911,CAYEJFYZ6B73NUMH,265.89439341699926
912,BRAE8RSAHXUVA9FQ,1642.7452097259998
913,NKCE9W4ZNQGHCENM,1045.793556231999
914,SHTEDWHGGHUZZTMZ,1094.417936053998
915,NKCE7ZPRDS6PZTAA,2254.9552881960053
916,SWTEDVZZ92PX48ZY,4967.264425950016
917,PCSEC86VZVTTBKJE,8101.951890001995
918,TKPDS6ZEWH4KF3SJ,7561.256831803977
919,NKCE2B57DXAZBYER,2386.9756394920037
920,MUGE6A5HP6TG9YCQ,2164.6044793940027
921,BRAEB2S8SVFDT9HA,3380.669015502003
922,FABE88MH9NNKPM4H,3534.874358417991
923,WBTDMEZTUWBPD5DM,4244.146182122005
924,VANE8KP4GWZPNKQZ,5741.629916396001
925,PCSE9R7E3AFG7F9H,1266.8459778740014
926,ACCE8XZMBCKRGRVS,1595.6702145560016
927,BAAEGHPNYQ5JMZNZ,7183.707855456006
928,NKCEASCZT3V6YGJV,2736.8227244440054
929,TOPEYJZ7PUP4YRP3,2901.349988053999
930,PCSE4VAVUPCMZZ7A,4189.906990305996
931,BRAE5F3KHHPXDMUR,2699.957293942005
932,CRTEJU6FJTEHSVTR,5327.3243964479825
933,PTPDVPFYEKTVFEZ8,2777.9257139499978
934,JEAEHYZRRZDZZNWT,5702.308781600001
935,JWSDYFUFNYBSDY6B,882.6156257094015
936,CCVEFX3XNKFEF843,7431.262509099984
937,PACE66XREPHDU3NH,4431.092511614006
938,SUDEGGB3E5K4UNYW,702.3767612930018
939,NKCEB3ZCW2HXUSFX,1715.5908943740046
940,PCSEBFEH9XA3B2DF,3097.3715467359993
941,BRAEBCY3JXSJFNZH,2260.418728214004
942,CLTEHE9GGXJKCWCV,4711.748452438005
943,CAGE5QJG2PSHZA28,307.8618494186002
944,BRAEFR6JZXBQ9NJK,8495.356612601974
945,BRAEBCY3V4ZR8UUU,6386.692983552011
946,DREE3KKW8HYZJHZY,3713.4970815099946
947,FABE92NVVHWSKHAX,4495.152004403994
948,CBKEJ3AZYYJTEHK6,5329.901121539995
949,SHIEA6YUZCDGZUCG,3800.473742435997
950,SHIE9J6PYBXBYHRZ,2197.7077892179977
951,FABEADKA9VBM9DTM,4465.744515186002
952,BRAEB2S8TG98KYGJ,9916.156200022016
953,CRTECN2QX4FC2UAC,2699.528993419996
954,NKCEAQPGSPXZDCSA,5737.925735629986
955,NKCE5TFVHZDZTAYH,3616.2699968239936
956,BRAECCDUHY5DYWFW,2736.04585734801
957,NKCEFFFP9THXHT7P,1957.1070920279979
958,DREEAVB2QKSZN4HH,3972.3466516260023
959,SNDEGSZD4WHWUEPU,6992.406608409992
960,NKCEA5FHH53NDT9H,4222.623032748014
961,NKCDU4RZYTKBTQPC,2964.5269780840017
962,MUGEBFGFT2CSSGVM,1175.7251859580003
963,PCSE2ZFDQHP9ENMD,8316.257295098012
964,SHOE3TZMQHKWG7TT,5019.048789553986
965,SOCEGHFY7ZZ9G48G,4254.135136340003
966,SHOEJUQGNBAHYR3E,6525.449640746004
967,PCSDY5AFFHEADFCS,7658.574909781983
968,BRAEGJFXJR4GPU2C,1032.2413987946002
969,NKCE5UZHWVVB7FCU,3433.718244259994
970,BRAEBBYRHPZNNP6Z,1196.1267019539964
971,PCSE98DZU6XXGY3C,6818.5805294099955
972,NKCE4PZ6UJQG9QQE,1488.3770044659966
973,PASEA46QFBTUGATC,2032.8356313879933
974,CRTECN2QZAQWXEKU,3301.5535160480017
975,CRTECN2QUHEXQ5BG,4940.511560998007
976,CAGE9ENYESDHRAZG,5173.74918071001
977,SLIEHUFGN6EAJZZV,1500.928875781999
978,BRAE7KQVPZXEUTHY,8565.145640381988
979,BRAE9RDPFQQHHNNE,7743.515318594023
980,SHIE853ADDAHYSFQ,1808.9497205819955
981,PCSE9HAGHNGNRHZD,13436.861979679987
982,WATE7VE24DXUPMAG,9064.616076893994
983,PBXE4WZJC3ZN8NFC,10618.417933100025
984,CAGE6GQCC6YG7FTD,7221.018101593994
985,PCSE6SJGNDGTHPGR,1162.9090226491976
986,TSHEGCZTUAZAYE7G,3141.636494084004
987,PCSE9YCZXDYVMBYZ,4000.0002370120014
988,DREEDR97RXXXSZXX,2383.672980704003
989,BRAE8UZGGRVBCEHM,8581.689100621992
990,PBXE5YG7JZP48WAF,6444.772097261975
991,TOPE4NB7QJFGX4PV,5562.335522255982
992,NKCE6SR49QBZZHMP,10825.425060780039
993,ACCE8XZMFNFCDPXE,6679.681430391984
994,NKCE45SJXTBHBFPX,5218.012480304001
995,CRTECN2QVVZWDMVZ,2658.2046504319997
996,MUGECEVFM93JBPEW,3588.9332218519917
997,PCSECV3F9MXQZH3V,287.1416851664003
998,NKCE2RPCH7YGSPX9,5842.996261004014
999,SHOECVMMYCMGFZZP,3255.676999966006
1000,SHTEDFFJMHZWSYT2,4510.940325258002
1001,NKCEAZ6FBHSGCGAN,4350.951428294004
1002,NKCEGZZGGGDCERGH,7325.347111969981
1003,NKCDU4RZZAMFHSQY,3812.561543255992
1004,CAGED6YFXAHXJSDH,1495.8677364000007
1005,WCTEHU6FYRC6WWCG,4015.7136879859945
1006,WATDZ5HGFJCH2FGY,8084.314359360008
1007,IDMEHY86YP4NFZUG,3385.7320219379976
1008,NKCEFERXYKGHFACG,5006.010971484001
1009,PBXEDDEFFMKZM3HG,570.8966596019984
1010,VLBEJKMQ9QZS8ZXH,198.95646435239982
1011,DREEG9JRZUZM5CBH,5648.017607532002
1012,NKCE6GJ5JHFKSM6T,5585.5710401219985
1013,SHOEG5XHVBSU5BRW,4540.444748476001
1014,BOTEEWFAGTNGUQ5A,4977.706210235995
1015,ACCEGUY9XYXUMRDA,6780.958846037992
1016,CRTECN2QUBFBECYZ,7153.732073503962
1017,CRTECN2QSWDGMGZZ,4100.867781148004
1018,SHOECSWQCEZRR82X,807.5048931419988
1019,WATDZ5HGGUGHEZMH,7523.175502204005
1020,NKCED8EGPHGKRPBH,6027.8631095679775
1021,CWDEGNNW8YCD2VHQ,5448.265854062003
1022,PBXE89GKDPBANA86,801.536631422602
1023,ACCEA7PVQP8H27UH,1284.0220183800031
1024,JCKEEB5YX5Q8HYBM,2340.030853506007
1025,CAGE8PKGVCNS7JCH,5804.596983249994
1026,NDNEBA9VUFJGTDEE,578.6834325294004
1027,BLUEJQRHM9VA48GF,6081.13749524998
1028,PCSE6SJGCFMBG5PU,7145.471910599998
1029,SHOEJP2GGGP2GGPB,1195.486811821797
1030,CAGE8TQ8A7TPFYZN,2042.9867002299984
1031,TSHECHFVV3F5FHK2,3664.611847821996
1032,TOPE3NVYHZNAEPHA,696.3831425915992
